SaleID,price
151242,17625.82387738156
151243,11009.337153696444
151244,63.023645571934495
151245,17306.99140951164
151246,2943.1827939689815
151247,8092.6141587600105
151248,68.02088949753652
151249,5682.942686844839
151250,3872.7927612103344
151251,1307.2276554063235
151252,2641.1561872234574
151253,3890.821929209556
151254,339.7385975762023
151255,-134.16200504151416
151256,3764.975324796939
151257,7271.559964644129
151258,7731.753011185898
151259,10605.427026395064
151260,9492.658522400776
151261,6478.044342290584
151262,35014.001989265715
151263,6517.010811262222
151264,7213.706538849402
151265,1115.5953925975298
151266,5412.8881692349705
151267,977.2124530863897
151268,3714.9438156693504
151269,1400.8646173181937
151270,182.69833616966324
151271,1298.7236823607973
151272,4672.009747591998
151273,-27.190090692595465
151274,7830.49549600665
151275,11664.642716199349
151276,5853.217601553278
151277,7213.195572114991
151278,5945.76310323849
151279,876.7571211406633
151280,317.264042889621
151281,3042.7301370738624
151282,91.81933494801133
151283,1156.071840655406
151284,14.166491263125849
151285,5323.973265687869
151286,6848.951956105561
151287,1672.169501271346
151288,93.35322479067128
151289,9029.723561618252
151290,5616.072605766002
151291,1188.702061214622
151292,13569.09014128029
151293,68.29725253763546
151294,8736.702655140489
151295,127.97242742814569
151296,3338.114383199874
151297,24.908814629627088
151298,1249.3162085028403
151299,3768.9018448618394
151300,16717.15472786667
151301,333.9347400133967
151302,8012.419533694272
151303,839.853538689591
151304,851.3343555743152
151305,2754.719571587616
151306,7633.928399553015
151307,99.39300753479971
151308,3791.5420979120395
151309,5726.287156662494
151310,1657.9664137768175
151311,365.3580632738967
151312,3535.4554172048583
151313,914.6705019331057
151314,633.8399107567506
151315,736.0851260144079
151316,7461.002346064987
151317,17171.33558397369
151318,5625.577490106622
151319,8373.316818082554
151320,1828.7986017077797
151321,21828.038507454112
151322,26119.594608501473
151323,2159.9286177218664
151324,12059.7809087409
151325,946.3786584202699
151326,25.00457021968014
151327,2091.087534513691
151328,559.0318301780582
151329,903.3014467558885
151330,3014.1979665612785
151331,4460.760874377351
151332,-3.8563896888106877
151333,24146.790261385166
151334,4361.161470089565
151335,12800.462693934767
151336,9588.368368917048
151337,2721.30579807651
151338,8520.618207356778
151339,5868.551496681026
151340,8269.027637493593
151341,4377.313707970683
151342,1653.1734992127083
151343,14845.866220844291
151344,3144.0117175521546
151345,3428.7478628235863
151346,12622.253299382193
151347,4086.0803954080357
151348,2275.8670656314507
151349,1507.620173473631
151350,44.471219060912276
151351,2547.6467127818164
151352,-33.94618734640793
151353,2668.9895680703844
151354,2561.0870436819264
151355,855.6622981012364
151356,14865.103901920515
151357,1272.599351721592
151358,5045.242417546043
151359,11949.838566449393
151360,14341.839606142437
151361,4634.084466795561
151362,11133.771768889828
151363,139.218979673337
151364,39.993297508039376
151365,5855.15718343421
151366,1361.1997326923583
151367,-69.87169737380945
151368,2924.5990231551227
151369,7128.750645849172
151370,1922.1053122666121
151371,2562.564554402445
151372,3710.314483069188
151373,1266.6725021427253
151374,9617.583433739948
151375,8652.052101382778
151376,2767.7542225753737
151377,7369.925944462241
151378,5160.553608063134
151379,6912.9001779030905
151380,12561.920023285202
151381,4678.4416498041255
151382,9168.698590620686
151383,20263.462675646195
151384,3888.8127203441377
151385,2984.4309190649765
151386,1038.668672861298
151387,24.343431205778455
151388,9461.884182039177
151389,3976.4076856938805
151390,8551.186421451837
151391,625.0147092714883
151392,612.2953189586926
151393,5229.628309051411
151394,5534.071931976565
151395,377.24908051346324
151396,9602.189893422903
151397,7237.482963190704
151398,7651.680309242388
151399,9440.997714262594
151400,3010.928592354757
151401,1898.7560349872504
151402,1352.9371492944883
151403,4584.207944409837
151404,4733.659281754418
151405,21027.234828534987
151406,2538.1535934997055
151407,8550.48549996604
151408,9022.938939658143
151409,598.2679986015957
151410,6739.153091319553
151411,2066.8994698685487
151412,3255.8955400238483
151413,6101.596401854889
151414,7190.387626051657
151415,1476.314875411822
151416,37.877506895486874
151417,8474.314962509596
151418,26.784945894960376
151419,5164.6321895292485
151420,1990.3852541736971
151421,1326.3342546204904
151422,9301.378163743668
151423,2006.9298297515907
151424,84.3638903386187
151425,14620.72245520962
151426,2269.741377021039
151427,14985.775326169254
151428,9053.029446541279
151429,1941.998878762775
151430,9966.892296684977
151431,17.579588341830636
151432,6774.752806929998
151433,3337.035502395323
151434,1331.0635458680636
151435,2398.004097696823
151436,2497.056476366232
151437,1860.497846050574
151438,480.50117402128103
151439,1164.7693226797453
151440,2391.513191921098
151441,4150.27121241106
151442,2503.7755203242336
151443,1885.1144807242156
151444,2184.603787347369
151445,2456.7774362591604
151446,1111.7940876724015
151447,5367.017449478798
151448,5567.8039861260795
151449,2949.2710028126235
151450,16354.744693880826
151451,1738.6821184037208
151452,1755.5538220853207
151453,47.55043052762405
151454,458.08508156599913
151455,30984.185100806422
151456,4371.7811381368865
151457,8609.84348269945
151458,641.8997909293192
151459,1431.9668144002285
151460,6292.838722383622
151461,6.1004426098028475
151462,2384.753083388504
151463,1894.1749371167805
151464,5671.808184393307
151465,8884.561889121114
151466,2161.4904332867454
151467,774.6382958021157
151468,1786.9998028743048
151469,10341.40995179613
151470,3202.2160184682352
151471,347.7587433338326
151472,7235.640635429639
151473,8351.57427967578
151474,20106.074270481455
151475,10626.814738396823
151476,1075.2758233864433
151477,-27.918154614669188
151478,8973.497895968327
151479,1183.5712231728478
151480,736.2786294405407
151481,17.118380991048003
151482,1865.391507533659
151483,22185.431495104505
151484,1667.944415785195
151485,744.0604299128104
151486,8267.80386596563
151487,1034.7906391228128
151488,2031.0000703950236
151489,4266.148473213934
151490,11430.034872068596
151491,5108.082499148052
151492,-190.78606577491223
151493,5018.129528063426
151494,359.87598575059496
151495,3467.261095209949
151496,2872.9413707237063
151497,21466.454568539437
151498,41.274618579754524
151499,741.5254513852484
151500,26364.317975601276
151501,3380.549144509191
151502,28954.51518247126
151503,266.9429221106501
151504,5192.070540945841
151505,1740.1276712948566
151506,4402.903560387059
151507,3325.7856042595276
151508,2260.416121738292
151509,-32.70127111133525
151510,5796.281596953866
151511,17.396302945543198
151512,10339.12562341888
151513,49.64475137911712
151514,138.21365243249448
151515,11889.6303944521
151516,1825.9214838432713
151517,7620.4089371940945
151518,3294.87832552381
151519,1793.8077450972619
151520,130.95666537899163
151521,54.69578889348098
151522,1954.5846835510306
151523,7804.036051208212
151524,294.51425076031643
151525,13585.365722904322
151526,6702.52158101331
151527,7471.916388654743
151528,2038.9838073464061
151529,210.77515997993237
151530,8795.142623956337
151531,210.4350990357967
151532,1402.3538885162593
151533,4624.473547169237
151534,8024.536214234036
151535,3021.8323220491657
151536,1750.0300728858601
151537,4572.216523986203
151538,3904.4695343356284
151539,12506.709510309265
151540,9649.716793926063
151541,5582.49931261238
151542,1879.3432307267542
151543,3345.404952826585
151544,3589.6585889030803
151545,1683.0556315531148
151546,2921.4859107582142
151547,1006.8182465754097
151548,2831.1015744196866
151549,2419.0905530014893
151550,39.709067529093716
151551,7795.831389685376
151552,7691.363022184084
151553,1623.4224375409942
151554,7615.253351147022
151555,2021.9408207594229
151556,6272.108359005168
151557,5662.671197354531
151558,9285.721871687538
151559,1249.0204849026084
151560,11209.922119165212
151561,10204.14049675409
151562,2608.0399410396094
151563,6825.215097019909
151564,24996.72462701014
151565,2530.307325152078
151566,605.6709700130508
151567,1859.2090333245424
151568,4550.578082537534
151569,11581.540761657776
151570,6354.153249438797
151571,13150.606807491064
151572,6047.6614381107365
151573,3258.6052358290053
151574,1465.9046682841674
151575,1626.4151796497636
151576,4037.508527688106
151577,2038.9832427075885
151578,5739.35625064415
151579,1088.6647018213212
151580,1699.9676602363231
151581,5793.888439501206
151582,1170.8349453585417
151583,558.3630214293431
151584,9375.180371712087
151585,2058.9495557569226
151586,4648.386647095768
151587,32855.123107533866
151588,10770.533472069894
151589,90.2720702411725
151590,2138.867867131698
151591,15563.549381268222
151592,1527.3659278254297
151593,827.9060143262819
151594,3370.008540989443
151595,17160.298603584262
151596,860.5188563461459
151597,3490.4178487375602
151598,1744.3512748938654
151599,12059.182421434773
151600,20651.320454343997
151601,4493.905006015513
151602,7497.260960589935
151603,3654.2729906088675
151604,8834.573388020648
151605,2376.602824089715
151606,1894.1681475188784
151607,1157.8598650058498
151608,11237.349489576929
151609,49.64475137911712
151610,1117.4418231386385
151611,26583.476132970878
151612,5035.80827095263
151613,11213.19999257735
151614,3848.8166457164675
151615,5158.222094398975
151616,122.65304903429826
151617,251.14675735582796
151618,4246.468819629243
151619,3575.4062065963853
151620,1487.1363889729173
151621,4841.895394736729
151622,1575.2343863659337
151623,8425.072582924877
151624,30211.086683063473
151625,727.3273912403587
151626,1343.2427501975283
151627,3794.3250571502685
151628,4389.461372895128
151629,3778.622946583446
151630,3652.2647373301634
151631,3971.9183187422154
151632,14016.637886323626
151633,4094.1174176198956
151634,2272.478720071818
151635,13819.5224255248
151636,7522.245667841005
151637,535.4468148009155
151638,11447.33350312042
151639,964.687272432553
151640,17442.55763890021
151641,10362.305850590146
151642,2590.6528874687274
151643,10029.479103081965
151644,5715.37211642222
151645,7083.852503155014
151646,2231.7927143485017
151647,4586.523456420024
151648,7769.632053405733
151649,6439.627302412427
151650,6217.735968811874
151651,2735.026205284696
151652,-85.9267282677708
151653,1200.7709792760763
151654,5362.600841107671
151655,19766.68909968147
151656,1562.9855053740998
151657,8659.630106323082
151658,1429.320106454581
151659,4677.501870473971
151660,6557.277702807994
151661,17582.10794642128
151662,536.0043660716647
151663,5307.950491385018
151664,3673.65192109873
151665,2323.011889160237
151666,2050.900296102536
151667,6135.772364523716
151668,3543.7376329097888
151669,3013.2767765175904
151670,321.0921155852693
151671,4936.16524106088
151672,15682.6610859265
151673,2193.5615669275676
151674,1828.5465840236193
151675,1931.5884037957535
151676,8209.248592874206
151677,1842.4688043048186
151678,3597.3585368929107
151679,11166.357979863942
151680,4451.4232830167775
151681,158.2180643253518
151682,4065.8134277246277
151683,17051.25098077203
151684,6280.196911124999
151685,19.149968877065582
151686,1322.5262733393515
151687,29338.812933210873
151688,2341.0894461968714
151689,1531.9860724848165
151690,3819.110187168496
151691,5842.61034042792
151692,1878.9088505443742
151693,3953.6089724182148
151694,4833.16415331783
151695,5033.79945768121
151696,944.0615558581545
151697,7760.857162495752
151698,3130.1161803545015
151699,29.11240012982727
151700,1159.7297498782284
151701,8042.740880248049
151702,14737.301821244995
151703,10491.817493656405
151704,3863.5674703671866
